time_seconds,true_label,predicted_label
45.534332,G#min,G#min
45.557552,G#min,G#min
45.580772,G#min,G#min
45.603992,G#min,G#min
45.627213,G#min,Bmaj
45.650433,G#min,Bmaj
45.673653,G#min,Bmaj
45.69687,G#min,Bmaj
45.72009,G#min,Bmaj
45.74331,G#min,Bmaj
45.76653,G#min,Bmaj
45.78975,G#min,Bmaj
45.81297,G#min,Bmaj
45.83619,G#min,Bmaj
45.85941,G#min,Bmaj
45.88263,G#min,Bmaj
45.90585,G#min,Bmaj
45.92907,G#min,Bmaj
45.95229,G#min,Bmaj
45.97551,G#min,Bmaj
45.99873,G#min,Bmaj
46.02195,G#min,Bmaj
46.04517,G#min,Bmaj
46.06839,G#min,Bmaj
46.09161,G#min,Bmaj
46.11483,G#min,Bmaj
46.13805,G#min,Bmaj
46.16127,G#min,Bmaj
46.18449,G#min,Emaj
46.20771,G#min,Emaj
46.23093,G#min,Emaj
46.25415,G#min,Emaj
46.27737,G#min,G#min
46.30059,G#min,G#min
46.32381,G#min,Bmaj
46.34703,G#min,Bmaj
46.37025,G#min,Emaj
46.39347,G#min,G#min
46.41669,G#min,G#min
46.43991,G#min,G#min
46.46313,G#min,G#min
46.48635,G#min,G#min
46.509567,G#min,G#min
46.532787,G#min,G#min
46.556007,G#min,G#min
46.579227,G#min,G#min
46.602448,G#min,G#min
46.625668,G#min,G#min
46.648888,G#min,G#min
46.672108,G#min,G#min
46.695328,G#min,G#min
46.718548,G#min,G#min
46.741768,G#min,G#min
46.764988,G#min,G#min
46.788208,G#min,G#min
46.811428,G#min,G#min
46.83465,G#min,G#min
46.85787,G#min,G#min
46.88109,G#min,G#min
46.90431,G#min,G#min
46.92753,G#min,Bmaj
46.95075,G#min,Bmaj
46.97397,G#min,Bmaj
46.99719,G#min,Bmaj
47.02041,G#min,Bmaj
47.04363,G#min,Bmaj
47.06685,G#min,Bmaj
47.09007,G#min,Bmaj
47.11329,G#min,Bmaj
47.13651,G#min,Bmaj
47.15973,G#min,Bmaj
47.18295,G#min,Bmaj
47.20617,G#min,Bmaj
47.22939,G#min,G#min
47.25261,G#min,G#min
47.27583,G#min,G#min
47.29905,G#min,G#min
47.32227,G#min,G#min
47.345486,G#min,G#min
47.368706,G#min,G#min
47.391926,G#min,G#min
47.415146,G#min,G#min
47.438366,G#min,G#min
47.461586,G#min,G#min
47.484806,G#min,G#min
47.508026,G#min,G#min
47.531246,G#min,G#min
47.554466,G#min,G#min
47.577686,G#min,G#min
47.600906,G#min,G#min
47.624126,G#min,G#min
47.647346,G#min,G#min
47.670567,G#min,G#min
47.693787,G#min,G#min
47.717007,G#min,G#min
47.740227,G#min,G#min
47.763447,G#min,G#min
47.786667,G#min,G#min
47.809887,G#min,G#min
47.833107,G#min,G#min
47.856327,G#min,G#min
47.879547,G#min,G#min
47.902767,G#min,G#min
47.925987,G#min,G#min
47.949207,G#min,G#min
47.972427,G#min,G#min
47.995647,G#min,G#min
48.018867,G#min,G#min
48.042088,G#min,G#min
48.065308,G#min,G#min
48.088528,G#min,G#min
48.111748,G#min,G#min
48.134968,G#min,G#min
48.158184,G#min,Bmaj
48.181404,G#min,Bmaj
48.204624,G#min,Bmaj
48.227844,G#min,D#min
48.251064,G#min,G#min
48.274284,G#min,Bmaj
48.297504,G#min,Bmaj
48.320724,G#min,G#min
48.343945,G#min,G#min
48.367165,G#min,G#min
48.390385,G#min,G#min
48.413605,G#min,G#min
48.436825,G#min,G#min
48.460045,G#min,G#min
48.483265,G#min,G#min
48.506485,G#min,G#min
48.529705,G#min,D#min
48.552925,G#min,D#min
48.576145,G#min,D#min
48.599365,D#min,D#min
48.622585,D#min,D#min
48.645805,D#min,D#min
48.669025,D#min,D#min
48.692245,D#min,D#min
48.715466,D#min,D#min
48.738686,D#min,D#min
48.761906,D#min,D#min
48.785126,D#min,Bmaj
48.808346,D#min,Bmaj
48.831566,D#min,Bmaj
48.854786,D#min,Bmaj
48.878006,D#min,Bmaj
48.901226,D#min,Bmaj
48.924446,D#min,Bmaj
48.947666,D#min,Bmaj
48.970886,D#min,Bmaj
48.994102,D#min,Bmaj
49.017323,D#min,Bmaj
49.040543,D#min,Bmaj
49.063763,D#min,Bmaj
49.086983,D#min,Bmaj
49.110203,D#min,Bmaj
49.133423,D#min,Bmaj
49.156643,D#min,Bmaj
49.179863,D#min,Bmaj
49.203083,D#min,Bmaj
49.226303,D#min,Bmaj
49.249523,D#min,Bmaj
49.272743,D#min,Bmaj
49.295963,D#min,Bmaj
49.319183,D#min,Bmaj
49.342403,D#min,Bmaj
49.365623,D#min,Bmaj
49.388844,D#min,Bmaj
49.412064,D#min,Bmaj
49.435284,D#min,Bmaj
49.458504,D#min,F#maj
49.481724,D#min,F#maj
49.504944,D#min,F#maj
49.528164,D#min,F#maj
49.551384,D#min,F#maj
49.574604,D#min,F#maj
49.597824,D#min,F#maj
49.621044,D#min,F#maj
49.644264,D#min,F#maj
49.667484,D#min,F#maj
49.690704,D#min,F#maj
49.713924,D#min,F#maj
49.737144,D#min,F#maj
49.760365,D#min,F#maj
49.783585,D#min,F#maj
49.8068,D#min,F#maj
49.83002,D#min,F#maj
49.85324,D#min,F#maj
49.87646,D#min,F#maj
49.89968,D#min,F#maj
49.9229,D#min,F#maj
49.94612,D#min,F#maj
49.96934,D#min,F#maj
49.99256,D#min,F#maj
50.01578,D#min,F#maj
50.039,D#min,F#maj
50.06222,D#min,F#maj
50.08544,D#min,F#maj
50.10866,D#min,F#maj
50.13188,D#min,F#maj
50.1551,D#min,F#maj
50.17832,D#min,F#maj
50.20154,D#min,F#maj
50.224762,D#min,F#maj
50.247982,D#min,F#maj
50.271202,D#min,F#maj
50.294422,D#min,F#maj
50.317642,D#min,F#maj
50.340862,D#min,F#maj
50.364082,D#min,F#maj
50.387302,D#min,F#maj
50.410522,D#min,F#maj
50.433743,D#min,F#maj
50.456963,D#min,F#maj
50.480183,D#min,F#maj
50.503403,D#min,F#maj
50.526623,D#min,F#maj
50.549843,D#min,F#maj
50.573063,D#min,F#maj
50.596283,D#min,F#maj
50.619503,D#min,F#maj
50.64272,D#min,F#maj
50.66594,D#min,F#maj
50.68916,D#min,F#maj
50.71238,D#min,F#maj
50.7356,D#min,F#maj
50.75882,D#min,F#maj
50.78204,D#min,F#maj
50.80526,D#min,F#maj
50.82848,D#min,F#maj
50.8517,D#min,F#maj
50.87492,D#min,F#maj
50.89814,D#min,F#maj
50.92136,D#min,F#maj
50.94458,D#min,F#maj
50.9678,D#min,F#maj
50.99102,D#min,F#maj
51.01424,D#min,F#maj
51.03746,D#min,F#maj
51.06068,D#min,F#maj
51.0839,D#min,F#maj
51.10712,D#min,F#maj
51.13034,D#min,F#maj
51.15356,D#min,F#maj
51.17678,D#min,D#min
51.2,D#min,D#min
51.22322,D#min,D#min
51.24644,D#min,D#min
51.26966,D#min,D#min
51.29288,D#min,D#min
51.3161,D#min,D#min
51.33932,D#min,D#min
51.36254,D#min,D#min
51.38576,D#min,D#min
51.40898,D#min,D#min
51.4322,D#min,D#min
51.455418,D#min,D#min
51.478638,D#min,D#min
51.501858,D#min,D#min
51.525078,D#min,D#min
51.548298,D#min,D#min
51.571518,D#min,D#min
51.594738,D#min,D#min
51.617958,D#min,D#min
51.64118,D#min,D#min
51.6644,D#min,D#min
51.68762,D#min,D#min
51.71084,D#min,Emaj
51.73406,D#min,Emaj
51.75728,D#min,Emaj
51.7805,D#min,Emaj
51.80372,D#min,Emaj
51.82694,D#min,Emaj
51.85016,D#min,Emaj
51.87338,D#min,Emaj
51.8966,D#min,Emaj
51.91982,D#min,Emaj
51.94304,D#min,Emaj
51.96626,D#min,Emaj
51.98948,D#min,Emaj
52.0127,D#min,Emaj
52.03592,D#min,Emaj
52.05914,D#min,Emaj
52.08236,C#min,C#min
52.10558,C#min,C#min
52.1288,C#min,C#min
52.15202,C#min,C#min
52.17524,C#min,C#min
52.19846,C#min,C#min
52.22168,C#min,C#min
52.2449,C#min,C#min
52.26812,C#min,C#min
52.291336,C#min,C#min
52.314556,C#min,C#min
52.337776,C#min,C#min
52.360996,C#min,C#min
52.384216,C#min,C#min
52.407436,C#min,C#min
52.430656,C#min,C#min
52.453876,C#min,C#min
52.477097,C#min,C#min
52.500317,C#min,C#min
52.523537,C#min,C#min
52.546757,C#min,C#min
52.569977,C#min,C#min
52.593197,C#min,C#min
52.616417,C#min,C#min
52.639637,C#min,C#min
52.662857,C#min,C#min
52.686077,C#min,C#min
52.709297,C#min,C#min
52.732517,C#min,C#min
52.755737,C#min,C#min
52.778957,C#min,C#min
52.802177,C#min,C#min
52.825397,C#min,C#min
52.848618,C#min,C#min
52.871838,C#min,C#min
52.895058,C#min,C#min
52.918278,C#min,C#min
52.941498,C#min,C#min
52.964718,C#min,C#min
52.987938,C#min,C#min
53.011158,C#min,C#min
53.034378,C#min,C#min
53.0576,C#min,C#min
53.08082,C#min,C#min
53.104034,C#min,C#min
53.127254,C#min,C#min
53.150475,C#min,C#min
53.173695,C#min,C#min
53.196915,C#min,C#min
53.220135,C#min,C#min
53.243355,C#min,C#min
53.266575,C#min,C#min
53.289795,C#min,C#min
53.313015,C#min,C#min
53.336235,C#min,C#min
53.359455,C#min,C#min
53.382675,C#min,C#min
53.405895,C#min,C#min
53.429115,C#min,C#min
53.452335,C#min,C#min
53.475555,C#min,C#min
53.498775,C#min,C#min
53.521996,C#min,C#min
53.545216,C#min,C#min
53.568436,C#min,C#min
53.591656,C#min,C#min
53.614876,C#min,C#min
53.638096,C#min,C#min
53.661316,C#min,C#min
53.684536,C#min,C#min
53.707756,C#min,C#min
53.730976,C#min,C#min
53.754196,C#min,C#min
53.777416,C#min,C#min
53.800636,C#min,C#min
53.823856,C#min,C#min
53.847076,C#min,C#min
53.870296,C#min,C#min
53.893517,C#min,C#min
53.916733,C#min,C#min
53.939953,C#min,C#min
53.963173,C#min,C#min
53.986393,C#min,C#min
54.009613,C#min,C#min
54.032833,C#min,C#min
54.056053,C#min,C#min
54.079273,C#min,C#min
54.102493,C#min,C#min
54.125713,C#min,C#min
54.148933,C#min,C#min
54.172153,C#min,C#min
54.195374,C#min,C#min
54.218594,C#min,C#min
54.241814,C#min,C#min
54.265034,C#min,C#min
54.288254,C#min,C#min
54.311474,C#min,C#min
54.334694,C#min,C#min
54.357914,C#min,C#min
54.381134,C#min,C#min
54.404354,C#min,C#min
54.427574,C#min,C#min
54.450794,C#min,C#min
54.474014,C#min,C#min
54.497234,C#min,C#min
54.520454,C#min,C#min
54.543674,C#min,C#min
54.566895,C#min,C#min
54.590115,C#min,C#min
54.613335,C#min,C#min
54.636555,C#min,C#min
54.659775,C#min,C#min
54.682995,C#min,C#min
54.706215,C#min,C#min
54.729435,C#min,C#min
54.75265,C#min,C#min
54.77587,C#min,C#min
54.79909,C#min,C#min
54.82231,C#min,C#min
54.84553,C#min,C#min
54.86875,C#min,C#min
54.89197,C#min,C#min
54.91519,C#min,C#min
54.93841,C#min,C#min
54.96163,C#min,C#min
54.98485,C#min,C#min
55.00807,C#min,C#min
55.031292,C#min,C#min
55.054512,C#min,C#min
55.077732,C#min,C#min
55.100952,C#min,G#min
55.124172,C#min,G#min
55.147392,C#min,G#min
55.170612,C#min,G#min
55.193832,C#min,C#min
55.217052,C#min,C#min
55.240273,C#min,C#min
55.263493,C#min,C#min
55.286713,C#min,C#min
55.309933,C#min,C#min
55.333153,C#min,C#min
55.356373,C#min,C#min
55.379593,C#min,C#min
55.402813,C#min,C#min
55.426033,C#min,C#min
55.449253,C#min,C#min
55.472473,C#min,C#min
55.495693,C#min,C#min
55.518913,C#min,C#min
55.542133,C#min,G#min
55.56535,G#min,G#min
55.58857,G#min,G#min
55.61179,G#min,G#min
55.63501,G#min,G#min
55.65823,G#min,G#min
55.68145,G#min,G#min
55.70467,G#min,G#min
55.72789,G#min,G#min
55.75111,G#min,G#min
55.77433,G#min,G#min
55.79755,G#min,G#min
55.82077,G#min,G#min
55.84399,G#min,G#min
55.86721,G#min,G#min
55.89043,G#min,G#min
55.91365,G#min,G#min
55.93687,G#min,G#min
55.96009,G#min,G#min
55.98331,G#min,G#min
56.00653,G#min,G#min
56.02975,G#min,G#min
56.05297,G#min,G#min
56.07619,G#min,G#min
56.09941,G#min,G#min
56.12263,G#min,G#min
56.14585,G#min,G#min
56.16907,G#min,G#min
56.19229,G#min,G#min
56.21551,G#min,G#min
56.23873,G#min,G#min
56.26195,G#min,G#min
56.28517,G#min,G#min
56.30839,G#min,G#min
56.33161,G#min,G#min
56.35483,G#min,G#min
56.37805,G#min,G#min
56.401268,G#min,G#min
56.424488,G#min,G#min
56.44771,G#min,G#min
56.47093,G#min,G#min
56.49415,G#min,G#min
56.51737,G#min,G#min
56.54059,G#min,G#min
56.56381,G#min,G#min
56.58703,G#min,G#min
56.61025,G#min,G#min
56.63347,G#min,G#min
56.65669,G#min,G#min
56.67991,G#min,G#min
56.70313,G#min,G#min
56.72635,G#min,G#min
56.74957,G#min,G#min
56.77279,G#min,G#min
56.79601,G#min,G#min
56.81923,G#min,G#min
56.84245,G#min,G#min
56.86567,G#min,G#min
56.88889,G#min,G#min
56.91211,G#min,G#min
56.93533,G#min,G#min
56.95855,G#min,G#min
56.98177,G#min,G#min
57.00499,G#min,G#min
57.02821,G#min,G#min
57.05143,G#min,G#min
57.07465,G#min,G#min
57.09787,G#min,G#min
57.12109,G#min,G#min
57.14431,G#min,G#min
57.16753,G#min,G#min
57.19075,G#min,G#min
57.213966,G#min,G#min
57.237186,G#min,G#min
57.260406,G#min,G#min
57.283627,G#min,G#min
57.306847,F#maj,G#min
57.330067,F#maj,G#min
57.353287,F#maj,G#min
57.376507,F#maj,G#min
57.399727,F#maj,G#min
57.422947,F#maj,G#min
57.446167,F#maj,G#min
57.469387,F#maj,G#min
57.492607,F#maj,G#min
57.515827,F#maj,G#min
57.539047,F#maj,G#min
57.562267,F#maj,G#min
57.585487,F#maj,G#min
57.608707,F#maj,G#min
57.631927,F#maj,G#min
57.655148,F#maj,G#min
57.678368,F#maj,G#min
57.701588,F#maj,G#min
57.724808,F#maj,G#min
57.748028,F#maj,G#min
57.771248,F#maj,G#min
57.794468,F#maj,G#min
57.817688,F#maj,G#min
57.840908,F#maj,G#min
57.86413,F#maj,G#min
57.88735,F#maj,G#min
57.91057,F#maj,G#min
57.93379,F#maj,G#min
57.95701,F#maj,G#min
57.98023,F#maj,G#min
58.00345,F#maj,G#min
58.02667,F#maj,G#min
58.049885,F#maj,G#min
58.073105,F#maj,G#min
58.096325,F#maj,G#min
58.119545,F#maj,G#min
58.142765,F#maj,G#min
58.165985,F#maj,G#min
58.189205,F#maj,G#min
58.212425,F#maj,G#min
58.235645,F#maj,G#min
58.258865,F#maj,G#min
58.282085,F#maj,G#min
58.305305,F#maj,G#min
58.328526,F#maj,G#min
58.351746,F#maj,G#min
58.374966,F#maj,G#min
58.398186,F#maj,G#min
58.421406,F#maj,G#min
58.444626,F#maj,G#min
58.467846,F#maj,G#min
58.491066,F#maj,G#min
58.514286,F#maj,G#min
58.537506,F#maj,G#min
58.560726,F#maj,G#min
58.583946,F#maj,G#min
58.607166,F#maj,G#min
58.630386,F#maj,G#min
58.653606,F#maj,G#min
58.676826,F#maj,G#min
58.700047,F#maj,G#min
58.723267,F#maj,G#min
58.746487,F#maj,G#min
58.769707,F#maj,G#min
58.792927,F#maj,G#min
58.816147,F#maj,G#min
58.839367,F#maj,G#min
58.862583,F#maj,G#min
58.885803,F#maj,G#min
58.909023,F#maj,G#min
58.932243,F#maj,G#min
58.955463,F#maj,G#min
58.978683,F#maj,G#min
59.001904,F#maj,G#min
59.025124,F#maj,G#min
59.048344,F#maj,G#min
59.071564,F#maj,F#maj
59.094784,F#maj,F#maj
59.118004,F#maj,C#min
59.141224,F#maj,C#min
59.164444,F#maj,C#min
59.187664,F#maj,C#min
59.210884,F#maj,C#min
59.234104,F#maj,C#min
59.257324,F#maj,C#min
59.280544,F#maj,C#min
59.303764,F#maj,C#min
59.326984,F#maj,C#min
59.350204,F#maj,C#min
59.373425,F#maj,C#min
59.396645,F#maj,C#min
59.419865,F#maj,C#min
59.443085,F#maj,F#maj
59.466305,F#maj,F#maj
59.489525,F#maj,F#maj
59.512745,F#maj,F#maj
59.535965,F#maj,F#maj
59.559185,F#maj,F#maj
59.582405,F#maj,F#maj
59.605625,F#maj,F#maj
59.628845,F#maj,F#maj
59.652065,F#maj,F#maj
59.675285,F#maj,F#maj
59.6985,F#maj,F#maj
59.72172,F#maj,F#maj
59.74494,F#maj,F#maj
59.76816,F#maj,F#maj
59.79138,F#maj,F#maj
59.8146,F#maj,F#maj
59.837822,F#maj,F#maj
59.861042,F#maj,F#maj
59.884262,F#maj,F#maj
59.907482,F#maj,F#maj
59.930702,F#maj,F#maj
59.953922,F#maj,F#maj
59.977142,F#maj,F#maj
60.000362,F#maj,F#maj
60.023582,F#maj,F#maj
60.046803,F#maj,F#maj
60.070023,F#maj,F#maj
60.093243,F#maj,F#maj
60.116463,F#maj,F#maj
60.139683,F#maj,F#maj
60.162903,F#maj,F#maj
60.186123,F#maj,F#maj
60.209343,F#maj,F#maj
60.232563,F#maj,F#maj
60.255783,F#maj,F#maj
60.279003,F#maj,F#maj
60.302223,F#maj,F#maj
60.325443,F#maj,F#maj
60.348663,F#maj,F#maj
60.371883,F#maj,F#maj
60.395103,F#maj,F#maj
60.418324,F#maj,F#maj
60.441544,F#maj,F#maj
60.464764,F#maj,F#maj
60.487984,F#maj,F#maj
60.5112,F#maj,F#maj
60.53442,F#maj,F#maj
60.55764,F#maj,F#maj
60.58086,F#maj,F#maj
60.60408,F#maj,F#maj
60.6273,F#maj,F#maj
60.65052,F#maj,F#maj
60.67374,F#maj,F#maj
60.69696,F#maj,F#maj
60.72018,F#maj,F#maj
60.7434,F#maj,F#maj
60.76662,F#maj,F#maj
60.78984,F#maj,F#maj
60.81306,F#maj,F#maj
60.83628,F#maj,F#maj
60.8595,F#maj,F#maj
60.88272,F#maj,F#maj
60.90594,F#maj,F#maj
60.92916,F#maj,F#maj
60.95238,F#maj,F#maj
60.9756,F#maj,F#maj
60.99882,F#maj,F#maj
61.02204,F#maj,F#maj
61.04526,F#maj,F#maj
61.06848,F#maj,F#maj
61.0917,F#maj,F#maj
61.11492,F#maj,F#maj
61.13814,F#maj,F#maj
61.16136,F#maj,F#maj
61.18458,F#maj,F#maj
61.2078,F#maj,F#maj
61.23102,F#maj,F#maj
61.254242,F#maj,F#maj
61.277462,F#maj,F#maj
61.300682,F#maj,F#maj
61.323902,F#maj,F#maj
61.34712,F#maj,F#maj
61.37034,F#maj,F#maj
61.39356,F#maj,F#maj
61.41678,F#maj,F#maj
61.44,F#maj,F#maj
61.46322,F#maj,F#maj
61.48644,F#maj,F#maj
61.50966,F#maj,F#maj
61.53288,F#maj,F#maj
61.5561,F#maj,F#maj
61.57932,F#maj,F#maj
61.60254,F#maj,F#maj
61.62576,F#maj,F#maj
61.64898,F#maj,F#maj
61.6722,F#maj,F#maj
61.69542,F#maj,F#maj
61.71864,F#maj,F#maj
61.74186,F#maj,F#maj
61.76508,F#maj,F#maj
61.7883,F#maj,F#maj
61.81152,F#maj,F#maj
61.83474,F#maj,F#maj
61.85796,F#maj,F#maj
61.88118,F#maj,F#maj
61.9044,F#maj,F#maj
61.92762,F#maj,F#maj
61.95084,F#maj,F#maj
61.97406,F#maj,F#maj
61.99728,F#maj,F#maj
62.0205,F#maj,F#maj
62.04372,F#maj,F#maj
62.06694,F#maj,F#maj
62.09016,F#maj,F#maj
62.11338,F#maj,F#maj
62.1366,F#maj,F#maj
62.159817,F#maj,F#maj
62.183037,F#maj,F#maj
62.206257,F#maj,F#maj
62.229477,F#maj,F#maj
62.252697,F#maj,F#maj
62.275917,F#maj,F#maj
62.299137,F#maj,F#maj
62.322357,F#maj,F#maj
62.345577,F#maj,F#maj
62.368797,F#maj,F#maj
62.392017,F#maj,F#maj
62.415237,F#maj,F#maj
62.438457,F#maj,F#maj
62.461678,F#maj,F#maj
62.484898,F#maj,F#maj
62.508118,F#maj,Emaj
62.531338,Emaj,Emaj
62.554558,Emaj,Emaj
62.577778,Emaj,Emaj
62.600998,Emaj,Emaj
62.624218,Emaj,Emaj
62.647438,Emaj,Emaj
62.67066,Emaj,Emaj
62.69388,Emaj,Emaj
62.7171,Emaj,Emaj
62.74032,Emaj,Emaj
62.76354,Emaj,Emaj
62.78676,Emaj,Emaj
62.80998,Emaj,Emaj
62.8332,Emaj,Emaj
62.85642,Emaj,Emaj
62.87964,Emaj,Emaj
62.90286,Emaj,Emaj
62.92608,Emaj,Emaj
62.9493,Emaj,Emaj
62.972515,Emaj,Emaj
62.995735,Emaj,Emaj
63.018955,Emaj,Emaj
63.042175,Emaj,Emaj
63.065395,Emaj,Emaj
63.088615,Emaj,Emaj
63.111835,Emaj,Emaj
63.135056,Emaj,Emaj
63.158276,Emaj,Emaj
63.181496,Emaj,Emaj
63.204716,Emaj,Emaj
63.227936,Emaj,Emaj
63.251156,Emaj,Emaj
63.274376,Emaj,Emaj
63.297596,Emaj,Emaj
63.320816,Emaj,Emaj
63.344036,Emaj,Emaj
63.367256,Emaj,Emaj
63.390476,Emaj,Emaj
63.413696,Emaj,Emaj
63.436916,Emaj,Emaj
63.460136,Emaj,Emaj
63.483356,Emaj,Emaj
63.506577,Emaj,Emaj
63.529797,Emaj,Emaj
63.553017,Emaj,Emaj
63.576237,Emaj,Emaj
63.599457,Emaj,Emaj
63.622677,Emaj,Emaj
63.645897,Emaj,Emaj
63.669117,Emaj,Emaj
63.692337,Emaj,Emaj
63.715557,Emaj,Emaj
63.738777,Emaj,Emaj
63.761997,Emaj,Emaj
63.785217,Emaj,Emaj
63.808434,Emaj,Emaj
63.831654,Emaj,Emaj
63.854874,Emaj,Emaj
63.878094,Emaj,Emaj
63.901314,Emaj,Emaj
63.924534,Emaj,Emaj
63.947754,Emaj,Emaj
63.970974,Emaj,Emaj
63.994194,Emaj,Emaj
64.01742,Emaj,Emaj
64.040634,Emaj,Emaj
64.06386,Emaj,Emaj
64.087074,Emaj,Emaj
64.1103,Emaj,Emaj
64.133514,Emaj,Emaj
64.15674,Emaj,Emaj
64.179955,Emaj,Emaj
64.20318,Emaj,Emaj
64.226395,Emaj,Emaj
64.24961,Emaj,Emaj
64.272835,Emaj,Emaj
64.29605,Emaj,Emaj
64.319275,Emaj,Emaj
64.34249,Emaj,Emaj
64.365715,Emaj,Emaj
64.38893,Emaj,Emaj
64.412155,Emaj,Emaj
64.43537,Emaj,Emaj
64.458595,Emaj,Emaj
64.48181,Emaj,Emaj
64.505035,Emaj,Emaj
64.52825,Emaj,Emaj
64.551476,Emaj,Emaj
64.57469,Emaj,Emaj
64.597916,Emaj,Emaj
64.62113,Emaj,Emaj
64.644356,Emaj,Emaj
64.66757,Emaj,Emaj
64.690796,Emaj,Emaj
64.71401,Emaj,Emaj
64.737236,Emaj,Emaj
64.76045,Emaj,Emaj
64.783676,Emaj,Emaj
64.80689,Emaj,Emaj
64.83012,Emaj,Emaj
64.85333,Emaj,Emaj
64.87656,Emaj,Emaj
64.89977,Emaj,Emaj
64.923,Emaj,Emaj
64.94621,Emaj,Emaj
64.96944,Emaj,Emaj
64.99265,Emaj,Emaj
65.01588,Emaj,Emaj
65.03909,Emaj,Emaj
65.06231,Emaj,Emaj
65.08553,Emaj,Emaj
65.10875,Emaj,Emaj
65.13197,Emaj,Emaj
65.15519,Emaj,Emaj
65.17841,Emaj,Emaj
65.20163,Emaj,Emaj
65.22485,Emaj,Emaj
65.24807,Emaj,Emaj
65.27129,Emaj,Emaj
65.29451,Emaj,Emaj
65.31773,Emaj,Emaj
65.34095,Emaj,Emaj
65.364174,Emaj,Emaj
65.38739,Emaj,Emaj
65.410614,Emaj,Emaj
65.43383,Emaj,Emaj
65.457054,Emaj,Emaj
65.48027,Emaj,Emaj
65.503494,Emaj,Emaj
65.52671,Emaj,Emaj
65.549934,Emaj,Emaj
65.57315,Emaj,Emaj
65.596375,Emaj,Emaj
65.61959,Emaj,Emaj
65.642815,Emaj,Emaj
65.66603,Emaj,Emaj
65.689255,Emaj,Emaj
65.71247,Emaj,Emaj
65.735695,Emaj,Emaj
65.75891,Emaj,Emaj
65.782135,Emaj,Emaj
65.80535,Emaj,Emaj
65.828575,Emaj,Emaj
65.85179,Emaj,Emaj
65.87501,Emaj,Emaj
65.89823,Emaj,Emaj
65.92145,Emaj,Emaj
65.94467,Emaj,Emaj
65.96789,Emaj,Emaj
65.99111,G#min,Emaj
66.01433,G#min,Emaj
66.03755,G#min,Emaj
66.06077,G#min,Emaj
66.08399,G#min,Emaj
66.10721,G#min,Emaj
66.13043,G#min,Emaj
66.15365,G#min,Emaj
66.17687,G#min,Emaj
66.20009,G#min,Emaj
66.22331,G#min,Emaj
66.24653,G#min,Emaj
66.26975,G#min,Emaj
66.29297,G#min,Emaj
66.31619,G#min,Emaj
66.33941,G#min,Emaj
66.36263,G#min,Emaj
66.38585,G#min,Emaj
66.40907,G#min,Emaj
66.43229,G#min,Emaj
66.45551,G#min,Emaj
66.47873,G#min,Emaj
66.50195,G#min,Emaj
66.52517,G#min,Emaj
66.54839,G#min,Emaj
66.57161,G#min,Emaj
66.59483,G#min,Emaj
66.61805,G#min,Emaj
66.64127,G#min,Emaj
66.66449,G#min,Emaj
66.687706,G#min,Emaj
66.71093,G#min,Emaj
66.734146,G#min,Emaj
66.75737,G#min,Emaj
66.78059,G#min,Emaj
66.80381,G#min,Emaj
66.82703,G#min,Emaj
66.85025,G#min,Emaj
66.87347,G#min,Emaj
66.89669,G#min,Emaj
66.91991,G#min,Emaj
66.94313,G#min,Emaj
66.96635,G#min,Emaj
66.98957,G#min,Emaj
67.01279,G#min,Emaj
67.03601,G#min,Emaj
67.05923,G#min,Emaj
67.08245,G#min,Emaj
67.10567,G#min,Emaj
67.12889,G#min,Emaj
67.15211,G#min,Emaj
67.17533,G#min,Emaj
67.19855,G#min,Emaj
67.22177,G#min,Emaj
67.24499,G#min,Emaj
67.26821,G#min,Emaj
67.29143,G#min,Emaj
67.31465,G#min,Emaj
67.33787,G#min,Emaj
67.36109,G#min,Emaj
67.38431,G#min,Emaj
67.40753,G#min,Emaj
67.43075,G#min,Emaj
67.45397,G#min,Emaj
67.47719,G#min,Emaj
67.500404,G#min,Emaj
67.52363,G#min,Emaj
67.546844,G#min,Emaj
67.57007,G#min,Emaj
67.593285,G#min,Emaj
67.61651,G#min,Emaj
67.639725,G#min,Emaj
67.66295,G#min,Emaj
67.686165,G#min,Emaj
67.70939,G#min,G#min
67.732605,G#min,G#min
67.75583,G#min,G#min
67.779045,G#min,G#min
67.80227,G#min,G#min
67.825485,G#min,G#min
67.84871,G#min,G#min
67.871925,G#min,G#min
67.89515,G#min,G#min
67.918365,G#min,G#min
67.94159,G#min,Emaj
67.964806,G#min,Emaj
67.98803,G#min,Emaj
68.011246,G#min,Emaj
68.03447,G#min,Emaj
68.057686,G#min,Emaj
68.08091,G#min,Emaj
68.104126,G#min,Emaj
68.12735,G#min,Emaj
68.150566,G#min,G#min
68.17379,G#min,G#min
68.19701,G#min,G#min
68.22023,G#min,G#min
68.24345,G#min,G#min
68.26667,G#min,G#min
68.28989,G#min,G#min
68.31311,G#min,G#min
68.33633,G#min,G#min
68.35954,G#min,G#min
68.38277,G#min,G#min
68.40598,G#min,G#min
68.42921,G#min,G#min
68.45242,G#min,G#min
68.47565,G#min,G#min
68.49886,G#min,G#min
68.52209,G#min,G#min
68.5453,G#min,G#min
68.56853,G#min,G#min
68.59174,G#min,G#min
68.61497,G#min,G#min
68.63818,G#min,G#min
68.66141,G#min,G#min
68.68462,G#min,G#min
68.70785,G#min,G#min
68.731064,G#min,G#min
